04-15-2026 22:01:51 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [22%@1420,68%@1420,90%@1420,40%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.437C cpu@52.468C soc2@49.968C soc0@50.625C cv1@50.125C gpu@48.5C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 7750mW/7750mW VDD_CPU_GPU_CV 1742mW/1742mW VDD_SOC 2637mW/2637mW
04-15-2026 22:11:13 RAM 1499/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,9%@1420,10%@1420,60%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@52.968C soc2@50.562C soc0@51.687C cv1@50.812C gpu@49.093C tj@54.062C soc1@54.062C cv2@50.437C VDD_IN 6654mW/6469mW VDD_CPU_GPU_CV 1014mW/905mW VDD_SOC 2556mW/2535mW
04-15-2026 22:11:14 RAM 1475/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [17%@1420,59%@1420,7%@1420,8%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.5C cpu@53.281C soc2@50.75C soc0@51.718C cv1@51C gpu@49.125C tj@54.093C soc1@54.093C cv2@50.562C VDD_IN 7141mW/6470mW VDD_CPU_GPU_CV 1336mW/906mW VDD_SOC 2596mW/2535mW
04-15-2026 22:11:15 RAM 1488/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [4%@1420,23%@1420,11%@1420,4%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.125C cpu@53.031C soc2@50.718C soc0@51.656C cv1@50.781C gpu@49.125C tj@54.218C soc1@54.218C cv2@50.437C VDD_IN 6613mW/6470mW VDD_CPU_GPU_CV 973mW/906mW VDD_SOC 2556mW/2536mW
04-15-2026 22:11:16 RAM 1453/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,0%@1420,3%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.187C cpu@52.906C soc2@50.656C soc0@51.531C cv1@50.75C gpu@49.343C tj@53.937C soc1@53.937C cv2@50.281C VDD_IN 6299mW/6470mW VDD_CPU_GPU_CV 811mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:17 RAM 1454/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@52.968C soc2@50.531C soc0@51.593C cv1@50.875C gpu@49.406C tj@53.968C soc1@53.968C cv2@50.312C VDD_IN 6248mW/6469mW VDD_CPU_GPU_CV 811mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:18 RAM 1455/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.906C soc2@50.593C soc0@51.718C cv1@50.937C gpu@49.281C tj@54C soc1@54C cv2@50.281C VDD_IN 6258mW/6469mW VDD_CPU_GPU_CV 811mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:19 RAM 1456/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@53.031C soc2@50.593C soc0@51.687C cv1@51.062C gpu@49.437C tj@54.062C soc1@54.093C cv2@50.343C VDD_IN 6258mW/6469mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:20 RAM 1457/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,1%@1420,2%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.062C cpu@52.843C soc2@50.656C soc0@51.531C cv1@50.75C gpu@49.437C tj@54.218C soc1@54.218C cv2@50.468C VDD_IN 6258mW/6468mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:21 RAM 1458/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.125C cpu@52.875C soc2@50.468C soc0@51.5C cv1@50.75C gpu@49.375C tj@53.937C soc1@53.937C cv2@50.218C VDD_IN 6258mW/6468mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:22 RAM 1459/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,1%@1420,1%@1420,2%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.906C cpu@52.937C soc2@50.5C soc0@51.562C cv1@50.812C gpu@49.031C tj@54C soc1@54C cv2@50.281C VDD_IN 6258mW/6467mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:23 RAM 1459/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.906C cpu@52.906C soc2@50.531C soc0@51.625C cv1@50.937C gpu@49.125C tj@54.062C soc1@54.062C cv2@50.312C VDD_IN 6258mW/6467mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:24 RAM 1460/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@53.062C soc2@50.531C soc0@51.718C cv1@50.968C gpu@49.125C tj@54.093C soc1@54.093C cv2@50.406C VDD_IN 6258mW/6467mW VDD_CPU_GPU_CV 770mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:25 RAM 1459/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.062C cpu@52.781C soc2@50.468C soc0@51.531C cv1@50.75C gpu@49.125C tj@54.156C soc1@54.156C cv2@50.25C VDD_IN 6258mW/6466mW VDD_CPU_GPU_CV 811mW/904mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:26 RAM 1460/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.906C cpu@52.812C soc2@50.468C soc0@51.437C cv1@50.812C gpu@49.156C tj@53.906C soc1@53.906C cv2@50.218C VDD_IN 6258mW/6466mW VDD_CPU_GPU_CV 811mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:27 RAM 1460/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@52.937C soc2@50.531C soc0@51.593C cv1@50.75C gpu@49.187C tj@53.968C soc1@53.968C cv2@50.281C VDD_IN 6258mW/6466mW VDD_CPU_GPU_CV 770mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:28 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@52.718C soc2@50.468C soc0@51.5C cv1@50.875C gpu@49.125C tj@54C soc1@54C cv2@50.312C VDD_IN 6258mW/6465mW VDD_CPU_GPU_CV 770mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:29 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@53C soc2@50.5C soc0@51.625C cv1@50.875C gpu@49.156C tj@54.093C soc1@54.093C cv2@50.25C VDD_IN 6258mW/6465mW VDD_CPU_GPU_CV 770mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:30 RAM 1470/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,5%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.156C cpu@52.812C soc2@50.437C soc0@51.437C cv1@50.687C gpu@48.937C tj@54.093C soc1@54.093C cv2@50.25C VDD_IN 6339mW/6465mW VDD_CPU_GPU_CV 852mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:31 RAM 1499/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [15%@1420,80%@1420,10%@1420,13%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.093C cpu@52.937C soc2@50.656C soc0@51.562C cv1@50.906C gpu@49.031C tj@53.968C soc1@53.968C cv2@50.312C VDD_IN 6979mW/6466mW VDD_CPU_GPU_CV 1215mW/904mW VDD_SOC 2556mW/2535mW
04-15-2026 22:11:32 RAM 1478/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,2%@1420,11%@1420,31%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.093C cpu@53.218C soc2@50.656C soc0@51.687C cv1@50.968C gpu@49.125C tj@54C soc1@54C cv2@50.406C VDD_IN 6938mW/6466mW VDD_CPU_GPU_CV 1174mW/905mW VDD_SOC 2596mW/2535mW
04-15-2026 22:11:33 RAM 1494/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,15%@1420,10%@1420,43%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.906C soc2@50.562C soc0@51.687C cv1@50.937C gpu@49.218C tj@54.031C soc1@54.031C cv2@50.437C VDD_IN 6583mW/6467mW VDD_CPU_GPU_CV 973mW/905mW VDD_SOC 2556mW/2535mW
04-15-2026 22:11:34 RAM 1478/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [9%@1420,7%@1420,69%@1420,17%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.125C cpu@53.281C soc2@50.718C soc0@51.593C cv1@51.093C gpu@49.343C tj@54.093C soc1@54.093C cv2@50.531C VDD_IN 7141mW/6468mW VDD_CPU_GPU_CV 1336mW/905mW VDD_SOC 2596mW/2535mW
04-15-2026 22:11:35 RAM 1454/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [4%@1420,6%@1420,22%@1420,5%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@52.968C soc2@50.656C soc0@51.625C cv1@50.812C gpu@49.375C tj@54.031C soc1@54.031C cv2@50.593C VDD_IN 6624mW/6468mW VDD_CPU_GPU_CV 933mW/905mW VDD_SOC 2556mW/2535mW
04-15-2026 22:11:36 RAM 1455/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@53C soc2@50.593C soc0@51.625C cv1@50.875C gpu@49.406C tj@54C soc1@54C cv2@50.312C VDD_IN 6299mW/6468mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:37 RAM 1456/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.093C cpu@53C soc2@50.593C soc0@51.718C cv1@50.875C gpu@49.343C tj@54C soc1@54C cv2@50.375C VDD_IN 6258mW/6467mW VDD_CPU_GPU_CV 770mW/905mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:38 RAM 1457/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.75C soc2@50.593C soc0@51.625C cv1@50.875C gpu@49.406C tj@54.062C soc1@54.062C cv2@50.312C VDD_IN 6258mW/6467mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:39 RAM 1458/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.062C cpu@53.093C soc2@50.593C soc0@51.531C cv1@50.718C gpu@49.437C tj@54.125C soc1@54.125C cv2@50.531C VDD_IN 6258mW/6467mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:40 RAM 1463/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.187C cpu@52.875C soc2@50.437C soc0@51.5C cv1@50.812C gpu@49.406C tj@53.968C soc1@53.968C cv2@50.531C VDD_IN 6258mW/6466mW VDD_CPU_GPU_CV 770mW/905mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:41 RAM 1463/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@52.906C soc2@50.531C soc0@51.5C cv1@50.875C gpu@49.125C tj@53.937C soc1@53.937C cv2@50.375C VDD_IN 6258mW/6466mW VDD_CPU_GPU_CV 770mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:42 RAM 1465/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.906C soc2@50.593C soc0@51.687C cv1@50.843C gpu@49.093C tj@54.031C soc1@54.062C cv2@50.406C VDD_IN 6258mW/6466mW VDD_CPU_GPU_CV 770mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:43 RAM 1466/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@53.25C soc2@50.5C soc0@51.625C cv1@50.937C gpu@49.062C tj@54.093C soc1@54.093C cv2@50.312C VDD_IN 6258mW/6465mW VDD_CPU_GPU_CV 770mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:44 RAM 1467/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.093C cpu@52.812C soc2@50.625C soc0@51.468C cv1@50.718C gpu@49.125C tj@54.093C soc1@54.093C cv2@50.437C VDD_IN 6258mW/6465mW VDD_CPU_GPU_CV 811mW/904mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:45 RAM 1467/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.093C cpu@52.656C soc2@50.5C soc0@51.531C cv1@50.812C gpu@49.093C tj@53.875C soc1@53.875C cv2@50.468C VDD_IN 6258mW/6465mW VDD_CPU_GPU_CV 770mW/903mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:46 RAM 1468/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.875C cpu@52.781C soc2@50.5C soc0@51.562C cv1@50.687C gpu@49.406C tj@53.968C soc1@53.968C cv2@50.281C VDD_IN 6258mW/6464mW VDD_CPU_GPU_CV 770mW/903mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:47 RAM 1467/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.906C cpu@52.906C soc2@50.562C soc0@51.562C cv1@50.843C gpu@49.125C tj@53.968C soc1@54.031C cv2@50.312C VDD_IN 6258mW/6464mW VDD_CPU_GPU_CV 811mW/903mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:48 RAM 1468/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@53.187C soc2@50.5C soc0@51.625C cv1@50.937C gpu@49.093C tj@54C soc1@54C cv2@50.312C VDD_IN 6258mW/6463mW VDD_CPU_GPU_CV 770mW/903mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:49 RAM 1469/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@53.031C soc2@50.5C soc0@51.437C cv1@50.843C gpu@48.968C tj@54.062C soc1@54.062C cv2@50.468C VDD_IN 6258mW/6463mW VDD_CPU_GPU_CV 770mW/903mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:50 RAM 1470/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [9%@1420,3%@1420,5%@1420,4%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.125C cpu@52.843C soc2@50.687C soc0@51.562C cv1@50.781C gpu@48.968C tj@53.875C soc1@53.875C cv2@50.468C VDD_IN 6573mW/6463mW VDD_CPU_GPU_CV 973mW/903mW VDD_SOC 2556mW/2535mW
04-15-2026 22:11:51 RAM 1492/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [71%@1420,9%@1420,14%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@52.906C soc2@50.562C soc0@51.5C cv1@50.937C gpu@49.031C tj@53.968C soc1@53.968C cv2@50.406C VDD_IN 6816mW/6464mW VDD_CPU_GPU_CV 1136mW/903mW VDD_SOC 2556mW/2535mW
04-15-2026 22:11:52 RAM 1467/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,12%@1420,44%@1420,2%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@53.125C soc2@50.656C soc0@51.593C cv1@50.906C gpu@49.218C tj@54.062C soc1@54.062C cv2@50.25C VDD_IN 7019mW/6465mW VDD_CPU_GPU_CV 1215mW/904mW VDD_SOC 2556mW/2535mW
04-15-2026 22:11:53 RAM 1488/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,10%@1420,38%@1420,8%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.125C cpu@53.312C soc2@50.625C soc0@51.718C cv1@51C gpu@49.375C tj@54.093C soc1@54.093C cv2@50.375C VDD_IN 6532mW/6465mW VDD_CPU_GPU_CV 933mW/904mW VDD_SOC 2556mW/2535mW
04-15-2026 22:11:54 RAM 1491/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [21%@1420,9%@1420,10%@1420,78%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.187C soc2@50.781C soc0@51.5C cv1@50.875C gpu@49.375C tj@54.187C soc1@54.25C cv2@50.562C VDD_IN 7181mW/6466mW VDD_CPU_GPU_CV 1336mW/904mW VDD_SOC 2596mW/2535mW
04-15-2026 22:11:55 RAM 1464/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,10%@1420,0%@1420,3%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@52.937C soc2@50.625C soc0@51.5C cv1@50.968C gpu@49.406C tj@53.906C soc1@53.906C cv2@50.562C VDD_IN 6543mW/6466mW VDD_CPU_GPU_CV 933mW/904mW VDD_SOC 2556mW/2535mW
04-15-2026 22:11:56 RAM 1465/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.093C cpu@52.906C soc2@50.562C soc0@51.593C cv1@50.812C gpu@49.281C tj@54.031C soc1@54C cv2@50.375C VDD_IN 6299mW/6466mW VDD_CPU_GPU_CV 811mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:57 RAM 1465/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@53C soc2@50.625C soc0@51.593C cv1@50.906C gpu@49.343C tj@54.031C soc1@54.031C cv2@50.343C VDD_IN 6258mW/6466mW VDD_CPU_GPU_CV 811mW/904mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:58 RAM 1466/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@53.312C soc2@50.656C soc0@51.781C cv1@51.125C gpu@49.406C tj@54.062C soc1@54.062C cv2@50.468C VDD_IN 6258mW/6465mW VDD_CPU_GPU_CV 811mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:59 RAM 1466/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@52.906C soc2@50.687C soc0@51.593C cv1@50.781C gpu@49.031C tj@54.25C soc1@54.25C cv2@50.406C VDD_IN 6258mW/6465mW VDD_CPU_GPU_CV 811mW/904mW VDD_SOC 2519mW/2535mW
04-15-2026 22:12:00 RAM 1467/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.187C cpu@52.812C soc2@50.562C soc0@51.562C cv1@50.812C gpu@49.062C tj@54C soc1@54C cv2@50.343C VDD_IN 6258mW/6465mW VDD_CPU_GPU_CV 811mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:12:01 RAM 1468/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@52.843C soc2@50.562C soc0@51.593C cv1@50.812C gpu@49.093C tj@54.031C soc1@54.031C cv2@50.281C VDD_IN 6258mW/6464mW VDD_CPU_GPU_CV 770mW/903mW VDD_SOC 2515mW/2535mW
04-15-2026 22:12:02 RAM 1469/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@52.968C soc2@50.562C soc0@51.687C cv1@50.875C gpu@49.062C tj@54.031C soc1@54.031C cv2@50.312C VDD_IN 6258mW/6464mW VDD_CPU_GPU_CV 770mW/903mW VDD_SOC 2515mW/2535mW
04-15-2026 22:12:03 RAM 1469/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.062C cpu@53.187C soc2@50.531C soc0@51.687C cv1@50.968C gpu@49.312C tj@54.093C soc1@54.093C cv2@50.406C VDD_IN 6258mW/6464mW VDD_CPU_GPU_CV 811mW/903mW VDD_SOC 2515mW/2535mW
04-15-2026 22:12:04 RAM 1470/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.843C soc2@50.625C soc0@51.531C cv1@50.718C gpu@49.281C tj@54.156C soc1@54.156C cv2@50.406C VDD_IN 6258mW/6463mW VDD_CPU_GPU_CV 811mW/903mW VDD_SOC 2515mW/2535mW
04-15-2026 22:12:05 RAM 1470/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.125C cpu@52.875C soc2@50.437C soc0@51.531C cv1@50.781C gpu@49.25C tj@53.968C soc1@53.968C cv2@50.218C VDD_IN 6258mW/6463mW VDD_CPU_GPU_CV 811mW/903mW VDD_SOC 2519mW/2535mW
04-15-2026 22:12:06 RAM 1471/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.875C cpu@52.781C soc2@50.531C soc0@51.562C cv1@50.812C gpu@49.343C tj@54C soc1@54C cv2@50.187C VDD_IN 6258mW/6463mW VDD_CPU_GPU_CV 811mW/903mW VDD_SOC 2519mW/2535mW
04-15-2026 22:12:07 RAM 1472/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.906C soc2@50.562C soc0@51.625C cv1@50.875C gpu@49.312C tj@54.062C soc1@54.062C cv2@50.281C VDD_IN 6258mW/6462mW VDD_CPU_GPU_CV 811mW/902mW VDD_SOC 2515mW/2535mW
04-15-2026 22:12:08 RAM 1472/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@53.062C soc2@50.593C soc0@51.75C cv1@51C gpu@49.406C tj@54.093C soc1@54.093C cv2@50.312C VDD_IN 6258mW/6462mW VDD_CPU_GPU_CV 811mW/902mW VDD_SOC 2515mW/2535mW
04-15-2026 22:12:09 RAM 1473/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.875C soc2@50.625C soc0@51.468C cv1@50.812C gpu@49.343C tj@54.093C soc1@54.093C cv2@50.468C VDD_IN 6248mW/6462mW VDD_CPU_GPU_CV 811mW/902mW VDD_SOC 2515mW/2535mW
04-15-2026 22:12:10 RAM 1482/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,6%@1420,19%@1420,5%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.937C soc2@50.562C soc0@51.5C cv1@50.812C gpu@49.062C tj@54.25C soc1@54.25C cv2@50.187C VDD_IN 6735mW/6462mW VDD_CPU_GPU_CV 1095mW/903mW VDD_SOC 2556mW/2535mW
04-15-2026 22:12:11 RAM 1505/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,12%@1420,58%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.906C soc2@50.562C soc0@51.531C cv1@50.937C gpu@49.187C tj@53.906C soc1@53.906C cv2@50.375C VDD_IN 6695mW/6462mW VDD_CPU_GPU_CV 1054mW/903mW VDD_SOC 2556mW/2535mW
04-15-2026 22:12:12 RAM 1478/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [5%@1420,56%@1420,5%@1420,13%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.375C cpu@53.125C soc2@50.781C soc0@51.656C cv1@51.031C gpu@49.25C tj@54.093C soc1@54.093C cv2@50.343C VDD_IN 7100mW/6463mW VDD_CPU_GPU_CV 1296mW/903mW VDD_SOC 2596mW/2535mW
